_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
30162,18th (54th/Cermak-bound),-87.669147,41.857908,40830,West Bound,false
30161,18th (Loop-bound),-87.669147,41.857908,40830,East Bound,false
30214,35-Bronzeville-IIT (63rd-bound),-87.625826,41.831677,41120,South Bound,false
30213,35-Bronzeville-IIT (Harlem-bound),-87.625826,41.831677,41120,North Bound,false
30022,35th/Archer (Loop-bound),-87.680622,41.829353,40120,North Bound,false
30023,35th/Archer (Midway-bound),-87.680622,41.829353,40120,South Bound,false
30246,43rd (63rd-bound),-87.619021,41.816462,41270,South Bound,false
30245,43rd (Harlem-bound),-87.619021,41.816462,41270,North Bound,false
30210,47th (63rd-bound) Elevated (63rd-bound),-87.618826,41.809209,41080,South Bound,false
30209,47th (SB) Elevated (Harlem-bound),-87.618826,41.809209,41080,North Bound,false
30238,47th-Dan Ryan (95th-bound),-87.63094,41.810318,41230,South Bound,false
30237,47th-Dan Ryan (Howard-bound),-87.63094,41.810318,41230,North Bound,false
30025,51st (63rd-bound),-87.618487,41.80209,40130,South Bound,false
30024,51st (Harlem-bound),-87.618487,41.80209,40130,North Bound,false
30113,54th/Cermak (Loop-bound),-87.75669201,41.85177331,40580,East Bound,false
30114,54th/Cermak (Terminal arrival),-87.75669201,41.85177331,40580,West Bound,false
30178,63rd-Dan Ryan (95th-bound),-87.630952,41.780536,40910,South Bound,false
30177,63rd-Dan Ryan (Howard-bound),-87.630952,41.780536,40910,North Bound,false
30192,69th (95th-bound),-87.625724,41.768367,40990,South Bound,false
30191,69th (Howard-bound),-87.625724,41.768367,40990,North Bound,false
30047,79th (95th-bound),-87.625112,41.750419,40240,South Bound,false
30046,79th (Howard-bound),-87.625112,41.750419,40240,North Bound,false
30276,87th (95th-bound),-87.624717,41.735372,41430,South Bound,false
30275,87th (Howard-bound),-87.624717,41.735372,41430,North Bound,false
30089,95th/Dan Ryan (95th-bound),-87.624342,41.722377,40450,South Bound,false
30088,95th/Dan Ryan (Howard-bound),-87.624342,41.722377,40450,North Bound,false
30132,Adams/Wabash (Inner Loop),-87.626037,41.879507,40680,South Bound,false
30131,Adams/Wabash (Outer Loop),-87.626037,41.879507,40680,North Bound,false
30240,Addison (O'Hare Branch) (Forest Pk-bound),-87.71906,41.94738,41240,South Bound,false
30239,Addison (O'Hare Branch) (O'Hare-bound),-87.71906,41.94738,41240,North Bound,false
